Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
26755,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,33.0,265.0,56661.79707959445,9495.921848278174,20209.143729430136,417.0887096774194,962.8448680351904,0.0,30.0,726.0,56661.79707959445,2816.623365387179,16817.683432211852,419.099173553719,968.9242424242424,477.0,35881.233640216546,2816.623365387179,14358.171251882715,420.5492662473795,971.4926624737946,9317.984501189309,2849.939340820187,5422.731966652909,9317.984501189309,1670.365690760929,3773.3542587997536,6949.711498759641,1670.365690760929,2878.7343862388025,864.0779608784901,639.0982752062553,103.87470879484351,864.0779608784901,575.8061666957578,710.8774665104254,859.7412883915846,575.8061666957578,689.4850145055092,51118.65779608809,3515.16762386953,20334.813796745097,5259089.0374631435,51118.65779608809,895.8713255472483,8147.269696579237,5086.179861878707,895.8713255472483,1745.2613221361532,1969.0,36362.0,1067342.0,4.312701410533028,1.0353866944311427,G2/M,G2/M,palb
26386,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,collapsed,84.0,226.0,53992.57793836448,14065.003592716626,34014.55269982372,633.0132743362832,705.0044247787611,0.0,68.0,938.0,53992.57793836448,2782.8892628196004,15530.078463405269,631.5724946695096,703.2366737739873,712.0,35792.81334491657,2782.8892628196004,9662.815573755594,631.1151685393259,702.6755617977528,10795.75144932646,5964.6857326117,7953.037159595183,10795.75144932646,1484.838188215094,5466.166123959879,7778.785148160855,1484.838188215094,4676.794137929572,829.9702990794705,635.2539116636643,101.44886939318542,858.5206044899527,571.580523272889,713.0854401172336,858.5206044899527,571.580523272889,705.9063403246026,58205.3986758778,5567.330327961417,22205.908022677675,5018535.213125154,58205.3986758778,970.61769996927,6683.310454998708,6048.721221388078,970.61769996927,1756.1938113253282,1969.0,36362.0,1067339.0,4.115435912622387,1.0112067774095292,G2/M,G2/M,palb
27844,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,195.0,206.0,24160.30986032527,7453.283284350502,12431.503018594198,1027.771844660194,462.8252427184466,0.0,147.0,2466.0,32420.65629850913,2824.6497855612656,10177.347364482825,1019.5863746958636,464.5320356853203,2260.0,32420.65629850913,2824.6497855612656,9971.880079196564,1018.8402654867256,464.687610619469,3886.1301426830014,2148.565192412086,3009.7482128509596,3886.1301426830014,1381.480915385151,1808.244606550632,2563.298935714465,1381.480915385151,1698.727021197593,815.5441247594824,540.9722069646936,176.59034564456613,819.3842543339199,540.9722069646936,686.5733555293468,819.3842543339199,551.79517334997,683.8398269459565,16797.11096630024,6283.144682173467,12048.08386732676,2481905.2766693123,16797.11096630024,962.294744519585,2163.76231112968,7012.425190690111,962.294744519585,1262.802027688707,1969.0,36362.0,1067349.0,2.0352795534080403,1.7601906793933335,G1,G1,palb
27353,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,65.0,264.0,27668.881605043327,5108.013452381828,10474.27934246786,524.814393939394,459.3333333333333,0.0,47.0,3193.0,32475.768058334004,2638.541029417045,13011.455321482528,501.65518321327903,437.61948011274666,2929.0,32475.768058334004,2638.541029417045,13240.138987737178,499.56777057016046,435.6623420962786,5583.536986845036,2091.308108768379,3741.43286576634,5583.536986845036,1303.0386886323336,1844.4434933371815,2833.1192116928646,1303.0386886323336,1673.4618633196674,987.1120460872572,641.3971038072344,154.06889587260014,987.1120460872572,514.0330290994958,661.2039637583848,810.3067553925735,514.0330290994958,649.1926365193057,13816.02360038281,4239.715896950391,9136.117176825326,2411934.934681886,13816.02360038281,850.6033995699322,1786.4103486425247,5218.256943603318,850.6033995699322,1123.9581114829962,1969.0,36362.0,1067339.0,1.9779005681056323,1.5357047606963423,G1,G1,palb
27323,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,22.0,319.0,41948.50006654449,12062.220702616449,20285.80196236973,543.5141065830721,94.9717868338558,0.0,27.0,3020.0,44410.2131237047,2914.192288768217,14675.803401517498,544.4824503311258,87.77516556291391,2701.0,44410.2131237047,2914.192288768217,14013.237855085854,544.5968159940762,86.92521288411699,5384.840694743308,1841.1389430699164,3303.005775727157,5384.840694743308,1386.9280704680564,1928.805939245475,2414.074894756227,1386.9280704680564,1766.5068841408263,807.9888964639647,582.871318678004,112.472545289437,925.7463803353272,533.2993678958735,668.8058534698622,925.7463803353272,533.2993678958735,665.7897019153535,22837.381360654104,1991.494924291913,9157.01027764339,2921086.2785682417,22837.381360654104,872.2118096321698,1989.6404990929732,2070.903980245152,872.2118096321698,1143.142550423005,1969.0,36362.0,1067338.0,2.395428718572673,1.121086915502073,G1,G1,palb
26738,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,182.0,487.0,18575.260526647777,5739.992185704849,10492.764169849272,948.340862422998,702.1683778234086,0.0,137.0,4265.0,27329.65776467746,2806.105374248132,9468.358971582826,939.54958968347,723.0581477139508,3778.0,27329.65776467746,2806.105374248132,9336.308857354195,938.4163578613022,725.7509264160932,5084.2155951078685,2245.3044015821492,3221.0923648353532,5084.2155951078685,1387.9013028205677,1954.4075713669515,3153.067698902675,1387.9013028205677,1791.1266040776154,790.3836277323296,580.2607015661131,107.0429975024067,796.7526713470842,530.9914223942336,663.0956770125144,796.7526713470842,530.9914223942336,660.1040659110653,16097.362569498837,3689.2865672970825,10584.23722882306,5154523.530436831,16097.362569498837,937.2014748940436,2302.360437721286,6244.274375894877,937.2014748940436,1234.7918836539052,1969.0,36362.0,1067341.0,4.226952755883322,1.0669670859430582,G2/M,G2/M,palb
27297,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,27.0,159.0,37593.29337805608,13582.338293410823,24230.301828986627,487.0817610062893,341.47169811320754,0.0,24.0,1276.0,37895.55354363397,2928.2195265734726,17110.61563243216,487.8526645768025,350.12617554858934,1117.0,37895.55354363397,2928.2195265734726,16097.159853334437,487.9623992837959,351.35810205908683,7173.12222873787,2264.4082125893683,4209.6824705774925,7173.12222873787,1223.6468210595956,2120.97819578097,3422.1989490631017,1223.6468210595956,1823.6603983837929,790.0643389349992,579.0617469534084,122.20116271580616,790.0643389349992,516.7494313325558,650.1668830067157,775.6034424573237,516.7494313325558,643.0359356125014,28247.207928230226,4658.354944292132,15251.859503861686,2425045.661114008,28247.207928230226,837.1114196326986,2990.5088158322783,5164.057042246337,837.1114196326986,1245.1598817260344,1969.0,36362.0,1067337.0,1.9886519830320857,1.2180583646193737,G1,G1,palb
27766,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,74.0,208.0,18762.44438101844,5116.5680911028585,9431.049697388806,502.63461538461536,336.78846153846155,0.0,62.0,1160.0,27123.67176325501,2582.7347568112864,10461.854745631135,498.9663793103449,340.8215517241379,952.0,27123.67176325501,2582.7347568112864,10687.07265533114,498.16491596638656,341.702731092437,8508.26453131145,2070.3540152731366,4142.082440835224,8508.26453131145,1193.9044016885346,2050.5331817846586,3107.398227946393,1193.9044016885346,1593.5560327484004,810.865929580341,596.2784085912284,119.10539401500957,810.865929580341,544.7556548129133,674.7408990291586,803.4856664175785,544.7556548129133,666.079424298032,15755.326989007675,6048.596865060134,11090.771523407002,2306880.4768686565,15755.326989007675,925.5855223647784,3117.052575757061,6216.8056233107745,925.5855223647784,1374.8954947579143,1969.0,36362.0,1067348.0,1.8917509507162975,1.18720082712031,G1,G1,palb
26919,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,66.0,300.0,24174.854867340713,8097.045470511238,13588.741654183576,421.23,526.9833333333333,0.0,46.0,3159.0,28845.28311109591,2634.9163461277285,11696.364419479683,425.798353909465,512.9863880974992,2859.0,28845.28311109591,2634.9163461277285,11497.793880685991,426.27771948233647,511.5176635187128,5202.620659830326,1736.471030695538,2728.955795303576,5202.620659830326,1250.0838942646988,1728.282182526326,4395.724870383921,1250.0838942646988,1623.27970479524,758.8873412314564,570.5665574088174,100.73739610239907,787.0769442782662,527.3032217853333,642.4780567264993,787.0769442782662,527.3032217853333,639.5582354479352,12256.232087937664,3907.6832126965046,8226.84341357164,2468053.024071492,12256.232087937664,851.556905562731,1788.7175179956232,6495.970498262153,851.556905562731,1113.1534156266812,1969.0,36362.0,1067346.0,2.023920052001596,1.0041150609824032,G1,G1,palb
26421,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,collapsed,157.5,106.0,28766.75778832912,8510.823189365574,14841.266429670526,529.9042207792209,866.0232683982683,0.0,102.0,668.0,33010.83163643215,2605.8061824195083,11416.061879666324,531.6526946107784,869.3532934131737,563.0,33010.83163643215,2605.8061824195083,10667.158262449606,531.6785079928952,869.2184724689165,57544.11070804736,20729.49074306909,46853.23479687561,57544.11070804736,1670.5674802031076,14710.51739442847,57508.00785217502,1670.5674802031076,8949.022959689253,859.8070268150462,678.66146549431,88.85454783514791,873.7773663516214,577.270292622706,745.2006232792047,873.7773663516214,577.270292622706,737.1876501937547,41658.38604975623,5471.046072998325,16376.517632750229,1620942.4919085817,42578.64415818454,1045.5592788915458,4882.070258399571,42578.64415818454,1045.5592788915458,2930.4590272170058,1969.0,36362.0,1067344.0,1.3292494044974708,0.885670993792231,Sub-G1,Sub-G1,palb
26443,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,collapsed,45.0,526.0,25407.829087914997,6838.317071445345,14632.360300490813,320.607410141781,909.671146137588,0.0,38.0,7782.0,37731.4655855045,2836.961870795364,13622.448909459295,297.65831405808274,898.3361603700848,7256.0,37731.4655855045,2836.961870795364,13588.755707683516,295.86232083792726,897.7708103638369,5765.0532807311765,2069.796387166476,3132.278193606946,6220.044508402553,1173.8060679310374,1648.8641034144189,6220.044508402553,1173.8060679310374,1533.3416414705814,820.1249320502063,593.4055796162875,96.065073397253,820.1249320502063,524.7071874303167,665.3202058454256,799.4750783867053,524.7071874303167,662.9784966601,16458.239917316532,3962.4169348914775,9582.368290551833,5243252.865495773,16458.239917316532,922.993495273984,1781.8325569193262,10048.90712844716,922.993495273984,1188.3914129617451,1969.0,36362.0,1067348.0,4.2997150015381225,0.9575429856704876,G2/M,G2/M,palb
27003,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,118.5,225.0,11050.770844086668,5111.77749678865,7540.011913521808,525.4862663685724,183.38222612583837,0.0,89.0,1786.0,14553.274263504994,2805.39650299587,8087.944665297718,530.2194848824188,177.54423292273236,1561.0,14553.274263504994,2805.39650299587,8182.601414268346,530.9839846252403,176.73286354900705,4919.83081112182,2369.262138996832,3261.3671004235293,4919.83081112182,1409.4035521728604,2291.2103220527774,3342.734186688348,1409.4035521728604,2152.72756454505,826.0199717685449,604.0000550888434,105.02340166512346,843.8581807123878,559.0387874755857,710.1739810816705,843.8581807123878,559.0387874755857,706.4733229382781,19283.249343902553,5291.022043601241,11413.936901788964,2561950.900718608,19283.249343902553,978.7068070689076,2710.83434452758,13321.79728209398,978.7068070689076,1460.3454443354572,1969.0,36362.0,1067349.0,2.100920745881731,1.0468364624032944,G1,G1,palb
27359,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,90.0,323.0,36984.68501630803,5179.47166427671,11847.356600743153,653.6904024767802,971.3622291021672,0.0,63.0,10411.0,40565.349457878736,2620.9051791509028,11740.67316206707,666.6514263759485,967.1895110940352,10088.0,40565.349457878736,2620.9051791509028,11737.25734617766,667.0664155432197,967.0559080095162,9344.712202419712,2515.5520729501395,6284.5781923983905,9344.712202419712,1320.0362029653534,1790.747137221765,5019.2444674415165,1320.0362029653534,1646.8625782584368,2696.3303397602735,875.4807238131199,924.6037006292424,2696.3303397602735,502.9265581490938,700.1966666999393,1502.5818895538482,502.9265581490938,665.0122152972032,13114.384364675803,4514.111839042109,8920.810445365549,2881421.7738530724,13114.384364675803,866.7268115451475,1332.13813730346,5254.134067159985,866.7268115451475,1089.162209914081,1969.0,36362.0,1067339.0,2.3629019512533427,9.21612566100244,Early S,S,palb
27414,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,185.0,179.0,23631.979281364616,7346.796659931087,15577.978341183669,791.1843575418994,1014.508379888268,0.0,108.0,987.0,23631.979281364616,2905.276762942836,11123.298302077628,789.3941236068896,1015.0891590678824,808.0,22595.577081294385,2905.276762942836,10136.432303315276,788.9975247524752,1015.2178217821782,4253.3877148066595,1845.8676701696504,2995.8207549207254,4484.2862366393565,1310.0227308519718,2109.179531382249,4484.2862366393565,1310.0227308519718,1912.7577751775616,842.8634211693367,592.3903462439283,136.17982510604168,852.297148516519,552.1294195409502,697.811029764239,852.297148516519,552.1294195409502,691.218348645618,26049.152214688347,6026.576846891216,14995.493340638794,2684193.307974344,26049.152214688347,970.2263767913494,3996.6331474632343,13003.568170732668,970.2263767913494,1560.004466054292,1969.0,36362.0,1067340.0,2.201165293643385,1.357392772510521,G1,G1,palb
27595,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,223.0,318.0,15001.348071712404,4281.754453053743,7719.943776716516,762.3584905660377,302.0691823899371,0.0,132.0,7013.0,24690.688741694124,2474.5382776194833,9204.594211808875,743.766576358192,283.85826322543846,6695.0,24690.688741694124,2474.5382776194833,9275.112335536936,742.8834951456311,282.9932785660941,5605.535964935853,1946.4819777666096,3559.1511747192753,5605.535964935853,1312.510193065078,1696.7402056910826,3057.4647384888735,1312.510193065078,1608.2791619045302,819.7363898398185,594.3250763528185,101.31361347512666,819.7363898398185,512.7833843860147,663.137755396273,798.2679803521114,512.7833843860147,661.64151982506,12041.142504049789,3765.951386672072,8121.041947694349,2582491.339366803,12041.142504049789,900.045212843478,1441.5942908247166,4776.183822167928,900.045212843478,1124.3329980861745,1969.0,36362.0,1067344.0,2.117764875749091,1.0098585938186833,G1,G1,palb
27116,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,54.6,617.0,34322.92373549814,7333.607542235691,16457.047913695966,866.1461617360517,889.0318724239833,0.0,50.0,8371.0,35537.09710164554,2606.310744445904,11597.385613095705,870.2932743997133,906.65308804205,7754.0,35537.09710164554,2606.310744445904,11216.410027580958,870.5043848336343,908.2170492648954,8361.620278681668,1937.5695304576252,3234.5159871145506,8918.208565450195,1306.1364090997442,1821.8617917265012,8918.208565450195,1306.1364090997442,1703.6219202825807,825.6220738247152,585.2597983334726,90.67200068018494,825.6220738247154,525.2168564689026,656.1567196550227,792.7202848724135,525.2168564689026,653.3665290838211,21284.143900714527,3146.0552956592683,8152.332828883395,5353586.255010838,21284.143900714527,864.6720305516267,1675.5650303437192,9006.176403924565,864.6720305516267,1118.4638398241468,1969.0,36362.0,1067353.0,4.390193592259994,0.9037867268261875,G2/M,G2/M,palb
27785,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,33.0,244.0,15355.969004552318,8247.066796901876,11057.055681947531,140.68032786885246,254.63934426229508,0.0,33.0,3034.0,18867.53719930984,2716.9039994554564,7985.329496943847,131.35761371127225,267.9271588661833,2790.0,18867.53719930984,2716.9039994554564,7716.691077896929,130.54229390681004,269.08924731182793,7833.519336227135,2033.795457507965,3103.7798712439817,7833.519336227135,1340.9945880845032,1871.6607060084127,2787.4678803005577,1340.9945880845032,1763.9054815218617,881.0050854688475,624.4569196580768,116.33636722718484,881.0050854688475,577.9510007501286,709.5758461591302,861.023823942547,577.9510007501286,706.9331739235832,15974.608895531344,5495.7348181809,10207.56324917331,2490645.432798288,15974.608895531344,966.0952932709888,2006.706286636139,5588.705353722151,966.0952932709888,1289.4987243210603,1969.0,36362.0,1067349.0,2.0424468942530427,1.1596001385032224,G1,G1,palb
27005,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,133.5,343.0,28381.00419846165,6416.569695787317,12847.787968376218,633.4300492610837,557.1176108374384,0.0,101.0,6779.0,29374.68676998804,2409.4048706064987,8118.515845688758,629.0669715297241,565.0022127157398,6436.0,29374.68676998804,2409.4048706064987,7880.905365505641,628.8363890615288,565.4866376631448,5418.585577634435,1953.6927175867963,3242.678449375736,5418.585577634435,1204.0552938651426,1612.8601722179735,5287.268986697391,1204.0552938651426,1526.2866302211812,815.2476553163747,591.3396771457161,93.43907327568157,815.2476553163747,520.6142864980467,663.6244955794049,805.6936716511925,520.6142864980467,661.6389575331385,10698.11814110638,3616.472116344805,7206.419359291811,2465848.2263419493,10698.11814110638,887.3613096393858,1420.7006301998697,5997.323926817005,887.3613096393858,1113.2817504324062,1969.0,36362.0,1067349.0,2.0221120137253084,0.9313679367389942,G1,G1,palb
26385,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,collapsed,86.71428571428571,589.0,26678.526898511805,4954.584081285782,11221.78478281794,636.9593960205856,143.92480572285413,0.0,65.0,18055.0,34025.07347702276,2429.7713922988464,8211.165290989438,646.0663528108556,130.01356964829688,17466.0,34025.07347702276,2429.7713922988464,8104.716871380362,646.4225924653613,129.5407649146914,11342.3419599795,2031.3431970508311,3739.078252076584,11342.3419599795,1203.5436343467768,1674.7475847205242,4038.64156987269,1203.5436343467768,1604.363816324673,834.7842638475497,556.1268294865771,106.74362574765156,886.6054043287229,522.6007514912009,672.9581112343197,886.6054043287229,522.6007514912009,671.6506922933903,25123.749721810345,4308.113185724849,8877.713954274712,5421171.892776074,25123.749721810345,878.3741509152972,1409.942491208535,8897.264868724968,878.3741509152972,1147.1052207714436,1969.0,36362.0,1067339.0,4.445617007464714,1.0639830532063297,G2/M,G2/M,palb
