Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
54527,Index.idx.xml,F4,RPE-1_WT,CDK4,285.0,149.0,3945.7139541025185,1400.4108383062637,2921.053166859326,852.9127516778524,693.3422818791946,295.0,435236.9218620396,2183.0,3945.7139541025185,234.98279406294137,534.7174780767753,868.7118644067797,690.0142006413192,2034.0,2091.1868517828034,234.98279406294137,359.9072432544546,869.8692232055064,689.7704031465094,11602.692375070685,1124.6937386067168,2150.3176317359594,11602.692375070685,776.0489297846223,2196.580543271906,6286.713738779409,776.0489297846223,2199.96951761746,3750.4996602789265,2833.297728269469,3252.5184368222554,3750.4996602789265,2320.080310827036,2675.602080621048,2963.821895936169,2320.080310827036,2633.3402629838897,415.5708944204988,280.283870642492,68.16257949354826,425.0782952036537,224.52341863810028,330.15685056568606,425.0782952036537,224.52341863810028,328.8903066443572,1860.0,33735.0,944992.0,1.814934090365607,1.010327007938254,G1,G1
83171,Index.idx.xml,G4,RPE-1_P53KO,CDK4,113.0,64.0,9291.84074590759,2514.634420022981,5844.238027924353,622.640625,567.78125,116.0,374031.2337871586,573.0,9291.84074590759,248.80728335108057,1040.045803475724,623.9075043630017,574.890052356021,509.0,2369.302149902741,248.80728335108057,435.98234106960984,624.0667976424362,575.7838899803536,8449.50351974815,2366.8745651314275,4164.001217063114,9392.774892943631,838.9653210922481,2800.9082223621376,9392.774892943631,838.9653210922481,2629.517354659067,3428.0658682090607,2649.494218823639,3053.951367712076,3428.0658682090607,2390.7592946347786,2668.5241983563956,3041.14114833148,2390.7592946347786,2620.0618430739523,423.9694359750781,302.4430128530972,59.61584341553515,423.9694359750781,240.7958669428294,323.9950183886657,420.2674835329821,240.7958669428294,319.3347322898094,1860.0,33725.0,944780.0,1.6819981260891277,0.9337677983707274,G1,G1
114005,Index.idx.xml,H4,RPE-1_P53KO,CDK4,79.0,108.0,6454.253954208089,1940.6044540768344,4371.626590709056,411.80555555555554,258.3240740740741,78.0,472135.671796578,1299.0,6454.253954208089,253.7547598669957,723.456279398089,402.03464203233256,261.0892994611239,1191.0,2910.21912727543,253.7547598669957,392.6398279945756,401.1486146095718,261.34005037783373,5415.739562116076,1306.508826329213,2864.7971156564968,5952.156571485194,792.9647524443493,2292.795536586027,5952.156571485194,792.9647524443493,2240.926375763516,3100.061010629306,2665.078231857751,2835.984695564965,3100.061010629306,2433.2194619969264,2740.607460852815,3090.014181110115,2433.2194619969264,2731.958643599321,454.7323612823915,273.7762664719823,87.13631838950448,454.7323612823915,256.72137976190515,340.2125643591352,420.30401481886736,256.72137976190515,338.42616451509326,1860.0,33722.0,944718.0,2.123168450882831,1.364823233541565,G1,G1
82961,Index.idx.xml,G4,RPE-1_P53KO,CDK4,76.0,107.0,6237.087479163787,2122.57522228942,4072.014757049786,540.3364485981308,335.7196261682243,70.0,435705.5790043271,1051.0,6237.087479163787,232.51003851862157,789.2983384382509,530.0028544243578,330.708848715509,944.0,2215.552016130405,232.51003851862157,417.2107782778331,528.8315677966102,330.14088983050846,5065.048165826683,1725.491842333652,3211.402567866762,5704.724260552747,767.7689994540088,2662.782430752078,5704.724260552747,767.7689994540088,2600.5977330070873,3907.670094364389,2843.524391479413,3326.5300549462036,3907.670094364389,2333.040605348054,2706.9112320602812,2971.8461551061,2333.040605348054,2636.6790137882554,439.7822861467241,293.58275032648316,58.98855085237079,439.7822861467241,229.70895767809665,330.80590617583596,413.6537548729365,229.70895767809665,328.45220144562103,1860.0,33725.0,944779.0,1.959344303927533,0.9239424639951396,G1,G1
19765,Index.idx.xml,E4,RPE-1_WT,CDK4,70.0,119.0,4983.516742245405,1898.9463259426095,3431.531434838244,541.4201680672269,742.546218487395,70.0,408352.240745751,1582.0,4983.516742245405,237.45433166953129,603.1396168099753,543.1833122629582,736.3716814159292,1463.0,1921.6075653173737,237.45433166953129,373.0790383100683,543.3267259056732,735.8694463431306,4298.501714248737,2081.9120111071443,2715.202574883755,4678.532008460682,786.8865925356465,2108.395053573454,4678.532008460682,786.8865925356465,2059.0375039931905,3328.5179612342786,2637.727178445763,3058.512124928004,3328.5179612342786,2343.027198506724,2645.5039081026557,3012.507104100497,2343.027198506724,2611.9099383130338,405.6077577537667,276.08277182772713,57.10936558369502,405.6077577537667,244.35941931636228,316.455178781338,392.79215154453993,244.35941931636228,315.1751390841541,1860.0,33728.0,944846.0,1.7028252093961125,0.8464928247160576,G1,G1
20503,Index.idx.xml,E4,RPE-1_WT,CDK4,350.0,178.0,8385.224770658899,2492.0516308989418,5672.60970009073,1036.1179775280898,682.3314606741573,358.0,1009724.52661615,1455.0,8385.224770658899,224.51824262452777,1086.297099484921,1027.4790378006874,680.6749140893471,1277.0,2716.8852233879184,224.51824262452777,447.0146853049414,1026.2748629600626,680.4440093970243,4065.248027211053,1646.057468082399,2253.5523279383856,4963.923939367195,828.2290046995874,2312.5144515964116,4963.923939367195,828.2290046995874,2320.7331344555573,5758.680129430006,3383.9768233320347,4584.092200697247,5758.680129430006,2480.9017067343434,2996.696658946949,3874.218178642326,2480.9017067343434,2775.430874740565,14635.986093961634,1214.9451364262702,2858.80918037845,14635.986093961634,232.23886581543468,862.8266046044863,7287.37115865543,232.23886581543468,415.3973698577035,1860.0,33728.0,944849.0,4.210542288999124,42.37416111506694,Late S,S
84383,Index.idx.xml,G4,RPE-1_P53KO,CDK4,31.0,115.0,8506.76698055495,1146.2236624629743,4337.345207949016,282.89565217391305,1036.286956521739,36.0,498794.69891413685,763.0,8506.76698055495,200.37364041380255,1021.6857140536694,289.98689384010487,1035.8492791612057,648.0,1133.9480917828005,200.37364041380255,433.2584890568096,291.2453703703704,1035.7716049382716,7721.308720126729,2705.2996998744347,4531.575309079656,7721.308720126729,862.2067505219006,3359.9986986874933,7132.986390067721,862.2067505219006,3152.0800101148097,3652.563257360657,2891.4600996052345,3268.769968693088,3652.563257360657,2581.2137530964505,2939.9775236683745,3195.4561868179935,2581.2137530964505,2881.6270125914575,461.15718722406046,309.22422156852576,76.4859800315603,463.7329564129198,263.3620485508739,356.2287031921334,463.7329564129198,263.3620485508739,351.17411628331456,1860.0,33725.0,944790.0,2.2430526466519187,1.1980061186501016,G1,G1
54741,Index.idx.xml,F4,RPE-1_WT,CDK4,203.0,104.0,6387.573881196363,2205.844144749899,4479.2581324185,879.4903846153846,316.71153846153845,201.0,465842.845771524,1043.0,6387.573881196363,247.62689834643933,823.3768985581197,887.9683604985619,323.0230105465005,939.0,2283.0026645223725,247.62689834643933,418.4656649889187,888.9073482428115,323.7220447284345,5482.947407658678,1827.7833472480968,3006.796294923387,6269.326727761906,789.955515453922,2400.2930823113375,6269.326727761906,789.955515453922,2333.119137570493,3154.1240388627116,2647.0647509930022,2914.509098749748,3154.1240388627116,2401.7728102081073,2681.7126749666186,2961.712686325358,2401.7728102081073,2655.9290454954303,416.827401903997,289.75133002028974,70.03763474742209,420.97776841017753,260.544863505686,345.1014957863386,420.97776841017753,260.544863505686,343.58552478094686,1860.0,33735.0,944993.0,1.9425605206620389,1.03811966159721,G1,G1
114494,Index.idx.xml,H4,RPE-1_P53KO,CDK4,23.0,98.0,9188.200223001972,1577.59313206995,5090.0431287032125,254.37755102040816,1043.15306122449,23.0,498824.2266129148,646.0,9188.200223001972,272.0489847245773,1154.824830943813,247.843653250774,1042.59133126935,548.0,1569.516711661235,272.0489847245773,451.08141273136545,246.67518248175185,1042.490875912409,3316.0916814444395,1090.4677739372712,2367.735321383269,3614.2942130263223,835.9241918744793,1877.723461184958,3614.2942130263223,835.9241918744793,1790.0936029743114,3867.556896288638,3053.148913782865,3453.994907697439,3867.556896288638,2651.928692240396,3141.078832360222,3465.9822864457597,2651.928692240396,3085.1193882305733,519.5115464440871,332.5974326963515,91.31063789905676,519.5115464440871,261.9729247982578,375.9846163074971,470.0522244449867,261.9729247982578,367.59319565016995,1860.0,33722.0,944724.0,2.2431854311082047,1.4302059391247406,G1,G1
114774,Index.idx.xml,H4,RPE-1_P53KO,CDK4,25.0,96.0,6185.905312905754,2241.3518646225752,4336.101685405252,126.17708333333331,1039.5208333333333,29.0,416265.7617989042,810.0,6185.905312905754,272.79658252709413,910.1577738410568,131.4864197530864,1037.6567901234569,714.0,2334.6688226815327,272.79658252709413,449.52665968116474,132.20028011204482,1037.406162464986,4699.426272001925,1850.2060885388944,2706.6053467104125,5017.9802017713955,918.448255344132,2638.569911647142,5017.9802017713955,918.448255344132,2629.42229012603,3335.284579650387,2845.5709806314744,3088.3550292539003,3358.156306515709,2705.441501020787,3034.5390406518186,3358.156306515709,2705.441501020787,3027.3032774784288,522.6802544366745,272.30201971667447,122.56861065056772,522.6802544366745,272.30201971667447,372.1474850359998,485.7537617830089,272.3096571342023,369.2267259998664,1860.0,33722.0,944726.0,1.871924502698732,1.9198021056046168,G1,G1
55119,Index.idx.xml,F4,RPE-1_WT,CDK4,225.5,170.0,19611.775213457466,1775.8635449130154,7646.247798577434,714.7909812819058,891.8765362072224,236.0,943842.5998801048,1662.0,19611.775213457466,260.616913404968,967.891212958892,723.0060168471721,887.3898916967509,1492.0,2511.9821420238677,260.616913404968,445.5714450788025,723.3947721179625,887.5951742627345,5140.174375536576,1687.396057911528,2819.8322390483436,6834.723627922231,837.5786732623046,2597.240915256613,6834.723627922231,837.5786732623046,2585.3386030567976,4394.178402004976,2730.1716473709594,3480.863887338746,4394.178402004976,2486.769244274702,2837.599609041083,3381.851632677257,2486.769244274702,2745.3040429492225,468.3329307413927,291.07459586763366,68.91317398253727,468.3329307413927,231.04733249354945,336.5974001701166,420.303872220108,231.04733249354945,334.0676428059275,1860.0,33735.0,944996.0,3.9358152408878,1.0214525535069483,G2/M,G2/M
54603,Index.idx.xml,F4,RPE-1_WT,CDK4,50.0,108.0,5950.677041225241,2114.9585273237844,4139.322763766946,267.52777777777777,593.7592592592592,49.0,447046.8584868302,1584.0,5950.677041225241,233.81566826882923,620.6503357537185,276.032196969697,587.7380050505051,1476.0,2217.6622314730075,233.81566826882923,363.18649955762857,276.6544715447154,587.2974254742547,4273.726037561436,1098.6308895703985,1934.0281194527831,5158.941495856577,748.6281925987971,2032.749033635077,5158.941495856577,748.6281925987971,2039.972515160611,3114.992896626333,2614.114702668113,2912.6278355245095,3114.992896626333,2366.523108548546,2637.207212307161,2866.976425173745,2366.523108548546,2617.0544837790626,424.9586633665615,278.67191622881234,70.89464453908886,424.9586633665615,259.47813224208915,331.24351401639484,403.3521540752092,259.47813224208915,329.97597401018703,1860.0,33735.0,944993.0,1.864181420977379,1.0508225279649717,G1,G1
114589,Index.idx.xml,H4,RPE-1_P53KO,CDK4,23.0,120.0,4525.080608944079,1767.0817278096551,3064.2372911255748,96.975,177.1,24.0,367708.474935069,954.0,4525.080608944079,171.27518190940478,774.1757252320205,93.67714884696016,181.23375262054503,834.0,1806.6417170688628,171.27518190940478,444.6704639523725,93.20263788968823,181.8285371702638,4758.235734121558,1806.064365534114,2660.6681537241584,5700.05796793352,893.4798935401269,2555.3291132507243,5700.05796793352,893.4798935401269,2540.1724167797265,3427.890985475501,2895.8020715300445,3135.750512136736,3427.890985475501,2650.0225324480803,3007.5977950601045,3345.531726111049,2650.0225324480803,2989.1585551929634,475.99887641074304,285.01693576477163,103.60009799581866,475.99887641074304,237.38604893550237,366.65494203147114,470.09817512277453,237.38604893550237,363.6388137251231,1860.0,33722.0,944725.0,1.6535650232349954,1.622696750967015,G1,G1
18878,Index.idx.xml,E4,RPE-1_WT,CDK4,94.0,102.0,7479.960048601555,2021.480470085189,4473.749445576121,758.5098039215686,245.0392156862745,84.0,456322.44344876433,960.0,7479.960048601555,239.95616316256672,843.2804803150814,755.4010416666666,241.334375,858.0,1972.54564529748,239.95616316256672,411.6862676616711,755.0314685314685,240.8939393939394,5161.181449544888,1756.3975542066669,2619.822118718781,6259.421807826453,781.4852083621179,2466.409003666012,6259.421807826453,781.4852083621179,2448.1710808975004,7381.126481649184,3199.627235844822,5397.773398269559,7381.126481649184,2416.5491483528936,2996.950566061812,3606.097025766791,2416.5491483528936,2711.5380615336194,510.6848773726921,287.71974206149474,119.36917842454233,510.6848773726921,251.70794810471048,347.7558779931392,467.3428570154635,251.70794810471048,340.8211806338436,1860.0,33728.0,944842.0,1.9028605277118784,1.7693271847074197,G1,G1
83812,Index.idx.xml,G4,RPE-1_P53KO,CDK4,57.0,88.0,7794.039218128541,2649.235938453319,4911.702906218712,218.0340909090909,388.77272727272725,63.0,432229.85574724665,772.0,7794.039218128541,276.86789872808447,981.9406318662056,214.57642487046633,389.2538860103627,684.0,2573.341045213418,276.86789872808447,476.35718136471365,214.1315789473684,389.3157894736842,4627.4581676333355,2321.3710956781533,3070.9662716127564,6643.700458843177,867.0314569650393,2864.951775630193,6643.700458843177,867.0314569650393,2838.446986673372,3475.4065736833336,2830.234860389513,3183.397635858525,3475.4065736833336,2498.345146441162,2828.435225881017,3171.5260960517685,2498.345146441162,2782.767547404378,481.7229472009972,304.3455236943454,84.01083114949904,481.7229472009972,257.3008000789629,348.318548047637,464.1246328840328,257.3008000789629,343.2961401557273,1860.0,33725.0,944787.0,1.9437141653799577,1.3158684729992502,G1,G1
55361,Index.idx.xml,F4,RPE-1_WT,CDK4,84.0,116.0,5663.961229238074,1799.6562476565034,3706.093938624521,612.2672413793103,752.4913793103449,80.0,429906.8968804444,1047.0,5663.961229238074,224.881676874881,763.3853086698168,613.2320916905444,756.5281757402101,931.0,2078.373513786454,224.881676874881,396.7320314681565,613.3523093447906,757.031149301826,3315.5557086388108,1297.0521421390702,1811.8051226898287,3869.0124612731847,752.2370694648248,1568.0248625275867,3869.0124612731847,752.2370694648248,1537.6505229155348,5054.644147751364,2951.1017591616373,4246.064071021054,5054.644147751364,2372.8995069003363,2812.0580824096382,3499.2955007015344,2372.8995069003363,2633.3849409714812,382.65596624861934,267.0669757244856,59.38972904804217,384.6546044969615,234.00567751116373,311.23880558756,384.6546044969615,234.00567751116373,309.46729505538354,1860.0,33735.0,944998.0,1.7927079336319105,0.8802930830552191,G1,G1
115318,Index.idx.xml,H4,RPE-1_P53KO,CDK4,78.0,160.0,5711.2964921490375,1109.6314926276664,3491.747930717536,887.525,996.36875,74.0,558679.6689148057,1569.0,5711.2964921490375,258.30999479131486,699.743398270681,886.1561504142766,988.2574888463988,1409.0,1155.722403038065,258.30999479131486,382.695332130513,886.0007097232079,987.3364088005678,6983.900856706089,2123.9959774076337,3660.981275214789,8032.991838822866,829.940054926368,2701.223183582506,8032.991838822866,829.940054926368,2592.2371689187976,3156.5407458373707,2662.0212604178396,2877.811463374811,3156.5407458373707,2529.7352227367373,2787.745467400931,3046.3244622905504,2529.7352227367373,2777.5179589865797,428.75583543169574,284.994486144519,77.27044479770609,453.9876692966684,229.6370197720437,345.0025170951304,453.9876692966684,229.6370197720437,343.15582709120196,1860.0,33722.0,944729.0,2.51235210141175,1.21029325400903,G1,G1
83660,Index.idx.xml,G4,RPE-1_P53KO,CDK4,39.0,149.0,5501.241272424898,1109.7273783734008,3288.543455869347,290.1543624161074,506.503355704698,35.0,489992.9749245327,1450.0,5501.241272424898,239.90977315084052,659.1613633706847,282.2958620689655,512.2979310344828,1301.0,2842.1826205661846,239.90977315084052,358.0253666125751,281.3958493466564,512.9615680245964,9151.324473211696,2687.7061447446035,5473.140335897264,9151.324473211696,777.5573877617577,2995.641805911637,8565.293875278752,777.5573877617577,2711.900621462861,4378.640199662916,2847.0836318234865,3695.401511239801,4378.640199662916,2442.427382891406,2814.4869885780945,3470.7338176292023,2442.427382891406,2713.5982384807894,429.68995351606634,287.77907388514893,72.04313837247292,429.68995351606634,238.75301196785296,337.0821585155831,417.2053299384282,238.75301196785296,334.5923291477401,1860.0,33725.0,944784.0,2.203471772330358,1.1284175288250904,G1,G1
84587,Index.idx.xml,G4,RPE-1_P53KO,CDK4,45.0,155.0,8789.359943156347,589.8574605904985,3601.039632847459,613.0645161290323,242.43870967741935,45.0,558161.1430913561,712.0,8789.359943156347,242.8797888308808,1069.944095718154,601.4466292134831,242.6123595505618,557.0,651.0261422091835,242.8797888308808,365.5997361938411,598.213644524237,242.66068222621183,5495.588638887311,977.234930606554,2345.528648722379,5495.588638887311,783.2688636445279,2295.7582882230736,5290.197341946736,783.2688636445279,2281.908367437809,3197.4958415662977,2649.354782846311,2919.894490106356,3197.4958415662977,2399.26356269924,2724.4899057551547,3009.9287979737405,2399.26356269924,2670.113405621518,450.4075671089014,300.01055294965204,77.00841070954698,450.4075671089014,257.5187112315569,339.6506592787998,434.9605087584941,257.5187112315569,329.5302155104662,1860.0,33725.0,944793.0,2.510020318970642,1.20618899279959,G1,G1
115221,Index.idx.xml,H4,RPE-1_P53KO,CDK4,135.0,88.0,7516.634138388001,2071.5976779362913,5076.231192167357,802.1704545454545,602.9431818181819,134.0,446708.34491072746,432.0,7516.634138388001,268.08194692529565,1414.878347858251,796.0810185185185,604.75,344.0,1970.8705274475053,268.08194692529565,478.2532016396413,794.5232558139535,605.2122093023256,1201.2854162606282,826.337474591634,1055.3513014565722,1906.6825585358492,765.5775557597442,1048.455880586654,1906.6825585358492,765.5775557597442,1046.691935712954,2839.1423091801826,2536.334065754677,2684.8062128945166,2839.6485755027475,2398.396784830371,2653.2103414056655,2839.6485755027475,2398.396784830371,2645.127676606192,425.4049870976981,274.2063479504582,87.00824285878633,425.4049870976981,224.3223986849567,338.40044316930624,409.03317981807794,224.3223986849567,332.8200798195546,1860.0,33722.0,944728.0,2.0088231441007944,1.362817176099582,G1,G1
